Video Path,True Label,Predicted Label,Accident Probability,Confidence,Correct
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000515_1_N.mp4",Normal,Accident,0.6522,0.6522,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000515_4_N.mp4",Normal,Accident,0.7432,0.7432,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000516_1_N.mp4",Normal,Accident,0.7011,0.7011,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000516_2_N.mp4",Normal,Accident,0.6575,0.6575,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000567_1_N.mp4",Normal,Accident,0.7139,0.7139,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000567_2_N.mp4",Normal,Accident,0.6924,0.6924,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000585_1_N.mp4",Normal,Accident,0.6172,0.6172,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000585_2_N.mp4",Normal,Accident,0.6156,0.6156,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000589_1_N.mp4",Normal,Accident,0.6663,0.6663,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000589_2_N.mp4",Normal,Accident,0.6427,0.6427,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000589_4_N.mp4",Normal,Accident,0.6208,0.6208,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000600_1_N.mp4",Normal,Normal,0.4125,0.5875,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000600_2_N.mp4",Normal,Accident,0.5580,0.5580,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_25_N.mp4",Normal,Accident,0.5422,0.5422,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_10_N.mp4",Normal,Normal,0.4721,0.5279,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_26_N.mp4",Normal,Accident,0.5133,0.5133,No
