Video Path,True Label,Predicted Label,Confidence,Correct
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/000515_1_N.mp4,Normal,Accident,0.9171,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/000515_4_N.mp4,Normal,Accident,0.7355,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/000516_1_N.mp4,Normal,Accident,0.6799,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/000516_2_N.mp4,Normal,Accident,0.8163,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/000567_1_N.mp4,Normal,Normal,0.5773,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/000567_2_N.mp4,Normal,Accident,0.5328,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/000585_1_N.mp4,Normal,Normal,0.5275,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/000585_2_N.mp4,Normal,Accident,0.5090,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/000589_1_N.mp4,Normal,Accident,0.7657,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/000589_2_N.mp4,Normal,Normal,0.7487,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/000589_4_N.mp4,Normal,Accident,0.7387,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/000600_1_N.mp4,Normal,Accident,0.8767,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/000600_2_N.mp4,Normal,Accident,0.8863,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_25_N.mp4,Normal,Accident,0.5247,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_10_N.mp4,Normal,Accident,0.5307,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_26_N.mp4,Normal,Accident,0.5196,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_11_N.mp4,Normal,Accident,0.5280,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_2_N.mp4,Normal,Normal,0.7950,Yes
